CLID	subtype	ACTR3B	ANLN	BAG1	BCL2	BIRC5	BLVRA	CCNB1	CCNE1	CDC20	CDC6	CDH3	CENPF	CEP55	CXXC5	EGFR	ERBB2	ESR1	EXO1	FGFR4	FOXA1	FOXC1	GPR160	GRB7	KIF2C	KRT14	KRT17	KRT5	MAPT	MDM2	MELK	MIA	MKI67	MLPH	MMP11	MYBL2	MYC	NAT1	ORC6L	PGR	PHGDH	PTTG1	RRM2	SFRP1	SLC39A6	TMEM45B	TYMS	UBE2C	UBE2T
MB-0102	0	5.90323236392474	6.94897832192664	5.73432347448587	8.0336537398102	5.89548255363139	9.93932911295641	7.01122689341221	6.64155261075688	9.15522616252245	5.51416457614534	6.63109707132737	7.84206896507613	7.991948669951	11.1377764144971	5.76535793184716	9.9807319961288	9.9131631399902	7.55938898419542	6.03366447061152	11.052929868006	7.24480138036445	7.2456418912771	5.89094687666323	6.89656731088575	5.38145329551108	5.87007776292038	5.32630929928289	8.77613004913426	5.53494286043019	8.93388321212358	5.23934172741383	5.72139280815258	11.4745587280739	10.4233973179557	5.26114878136765	8.78061610702838	10.7515154253871	12.997189305306	7.6510197830658	10.4922832431011	9.54068644727879	5.99596387762081	7.34658013587009	9.01643316099352	6.1336207975065	7.47700072170013	9.62109808555851	8.00719832743656
MB-0106	0	6.0131499861662	5.66129381307795	5.90590150754741	9.17218544341628	5.56625458682439	8.04223079665206	6.09583857722401	5.86572281800885	7.36007338460289	5.58466738722232	8.6549807476714	6.36802321982545	6.00569768475782	9.77647145813745	6.11904883989306	11.2123499865196	9.91629612422705	5.88956186428382	6.40757552256605	11.8026714214855	8.99630390565895	7.84652170703789	7.7647795354041	5.77322966407432	10.0151400447331	11.3569453982683	8.25370228308149	9.20694254250523	5.67930038844874	6.23056409125867	6.66049798738104	5.58866574974657	11.7435121359714	11.8008121685713	5.41987653087436	9.66617044758896	11.0180632244277	14.4409700683596	5.9358917619099	7.94283658028539	7.30736955420735	5.4354206465006	7.90847124940399	9.93137793663268	6.15936957049907	6.73822014394922	6.55235089525734	6.40518963869104
MB-0107	0	5.72081445237749	8.13899236816503	6.10969310798379	8.48833140309875	6.48075902346971	9.12192008941652	8.00228549627953	7.01550978110103	8.34354599391317	5.78479781206581	8.28814802817565	8.40877851487158	8.05287840786008	10.8421353032508	5.93438615307066	9.16208525111279	10.6614209412481	7.5399494372008	6.35643112468402	11.7786220241941	7.11804754796369	8.35202533465566	6.84739599521361	6.52062733676709	5.43289541276425	6.32666619743302	5.23863377158212	8.5764587293921	5.59263567538711	8.73591941844172	5.74110492214183	5.85765864886734	9.16334228679927	10.5209890692384	5.63142034181359	9.2595632144638	7.24371646339391	13.8470573019679	6.44605020668263	8.77074531929337	9.64843154948634	7.12057686706601	6.15452714815493	10.8150826648465	5.37548149947273	8.89180376734182	11.0242734552468	9.29417374276818
MB-0108	0	5.62698344976154	7.56727748900666	5.88545301816974	8.48603774878108	6.02674557528968	10.0396383248267	7.42953441871838	6.56310736741238	7.81585286966601	5.53671480156399	6.00716583146776	6.81066613719789	8.08099530880983	10.2024646956944	5.89382539222214	8.15101493024634	8.90366770972162	6.93850154854318	5.96899777362383	9.86677040776086	5.97437331200347	9.60833802735607	5.72077753609474	6.71536317068673	7.44459114849862	7.59197775998288	5.67120964696373	5.68726127160124	5.61141670869219	7.7134563989613	6.02807578656637	5.43596948684368	8.66583591141666	7.89305857099255	5.42459385916057	7.18317374455649	11.9572003117303	13.2371324168423	5.48692913490593	9.52724154021924	9.71118356084459	5.65797014932363	7.96004591090635	10.034590625016	5.76557110238517	8.67446222647182	9.62998801278237	8.75886386640641
MB-0109	0	6.68625140891805	7.01395014746682	6.17237227344918	7.84449900133218	6.85900440903941	9.235204319896	7.28904776809534	6.46775438959895	10.1651457541005	5.55438225167594	7.02662408809196	8.1304347965325	7.70368700914035	10.4441062458997	7.02955811433477	10.2140811431282	9.8293334746734	7.12065327274937	6.83614711113973	11.408689136538	6.2695956016902	8.07483745084059	6.92207974099136	7.67793724801636	5.24623400131671	8.50725619720221	5.1292792366604	8.32035840729284	5.81160178460608	7.75864643359756	5.52471479226972	5.99884558044065	11.4437942385566	6.3369388957575	5.36303340201659	10.6405028774305	6.68359586183978	13.8547915418337	7.81611159104474	12.2810476062199	9.77364019402156	5.66875725953834	5.35637392103431	8.44041953037357	5.55114460873437	9.65146662159602	10.5876163420389	8.291758919315
MB-0110	1	5.57081432813275	5.28362117843466	5.88736164591015	9.39648564655377	5.61873950409593	9.48418286297141	5.88529825034425	5.86412994619757	6.72673720901805	5.4648655733656	6.02329702296253	6.45373799990882	5.9912176073582	10.5077695652842	7.50157115421898	8.46951217939703	7.17119780181023	5.56658412140795	5.42612903511495	7.44648014009147	8.78148549197416	6.78679277786538	5.63414760071452	5.48248201149364	5.47290940721375	6.50491583811369	5.44519127347485	6.50873063636061	5.32375115072234	5.5991081474334	5.49505329591769	5.46328086994938	11.1142398669599	10.1929298301853	5.53523938353802	8.96863706117003	6.41693784496548	14.4110776140102	5.66845504445785	8.55126097917637	7.4596906609653	5.48191247650314	10.8733052885477	7.44104035167094	5.26979160810204	6.56686015489091	6.26736541002146	6.22890462205932
MB-0111	0	5.77829083545988	5.59676191135591	6.10084067223796	9.52794371664592	5.79494833181116	7.51904692957527	6.15843227207082	5.76967907429804	6.57799716214727	5.65012829469841	7.50312326885704	6.41587095003881	6.33321350029672	9.92642239752739	6.15630470006386	10.6119795694549	10.7805251165866	5.94206514746923	5.56028089403218	11.7027384294806	7.96394227178945	8.59973773702562	6.91166644079073	5.8368031888063	7.51822442882504	8.57302766610075	6.55306244270807	8.5854633418917	5.60912459508029	6.17877756626434	6.23831656106389	5.29501759275297	10.8054598849036	9.15911201083651	5.4964448401462	8.13176682943208	10.9492191957947	13.3232898003668	6.0983375238866	8.88442035425911	7.25287566054036	5.53574119142887	9.29938413056504	8.53975603119711	5.35868385485871	7.11237606430514	7.57265482130649	7.31991959286853
MB-0112	0	5.90031707844296	5.51459507460967	5.91767969209847	9.24573879263344	5.70137153346558	7.4308823068384	6.21925766969964	5.9404846542957	8.03221444464117	5.25909608020896	6.8520925299721	6.64974270221066	6.65429478026217	10.1611129214146	6.00859443753691	9.58060737893103	9.18519990345681	6.05592969538362	5.47136186479179	11.5133951109577	7.82317070623261	9.33439595047131	6.3867490406021	6.32918365891729	5.83185966889204	5.93281656893655	5.65298077455129	7.65813611234171	5.40640593391786	7.04652904495728	6.35789902403668	5.65578906429284	12.185778177139	7.8672330485073	6.16236086207268	7.37559550470078	9.91688821576642	13.3668505122737	5.48088773985584	9.94995295844289	8.42956211674977	6.30058497647461	8.64243693851107	9.32169194890093	6.36402376041612	7.0132362144142	8.50294836993402	7.41927630183691
MB-0114	0	5.97252237196438	6.21850483013052	6.62772621083319	9.43758592733209	6.116048860079	7.89867456477454	6.68878338395876	6.01667272351382	8.37576198153243	5.43323888999203	7.6748294276735	7.47343287121888	6.99564973272595	10.7843431684935	5.87970049312977	11.6431096127225	10.5947007593608	6.93511100696955	6.54382948754938	11.8886459604742	7.06650880538446	7.84371005648409	7.69927847117676	6.31793521881683	8.10469602510387	9.09723206523817	6.47651782423378	10.586478830047	5.46188805771955	7.11462766405229	5.97322513952975	5.77154753851635	12.9421254518167	8.85618561524999	5.63468476926069	9.44560735305715	11.3494000735648	14.4580730872917	7.68548188575411	8.75680085322889	8.47326887525442	5.66834601056921	8.20481117083305	10.513607612012	6.20805762928085	7.58219250567643	8.60085370659776	7.68481740166497
MB-0115	1	8.29095813032347	6.6832620014178	5.56332268572841	7.1440267021934	6.82683701888025	8.5222542987735	7.51526825662108	8.06674182896261	10.8411725797566	5.73775997462913	8.74118802090206	8.52437185637161	7.63107974993924	8.00965582583679	6.53062730781097	9.44195802897014	5.64217300568971	8.20006192660334	6.15203510131763	5.79000774240096	12.1989814277207	6.16864378626689	6.00994143702814	8.17853511811712	10.8556408673512	11.6749008714271	8.72017034379444	5.88418966937449	5.57830425301717	8.74601616376549	8.23904785622362	5.89670310689023	7.07076234435906	7.54601775619625	5.29265334097604	10.1425852725216	5.80543283238829	14.100051031675	5.64877456883273	12.1448105891394	10.2912858671004	6.30357788278805	10.2566087061185	7.78476905070544	5.27964782646329	9.0062253910194	10.6644829785433	9.02904080163091
MB-0116	0	5.57030405509553	6.66712653477738	6.0052075268883	9.53079556454895	6.00445526339602	9.47084681313505	7.38673687742006	5.87687071775814	8.49867338923621	5.41027111248267	8.48993978342268	7.83396188760259	7.21953840023739	11.0791129195864	6.31473739983559	10.4406743008885	10.4720674339078	6.3551350476396	5.94467582998455	11.5862066740894	7.92354703604745	8.48601196649184	6.98138666696353	6.62780014151099	8.76859328515654	9.43930279301271	7.25850173646266	9.65346693841971	5.57767385972829	7.99729575258728	6.88155075132998	5.86636686381959	11.8838944926067	9.86845735169542	5.55205063091552	10.1640371278454	9.87106543628839	13.4274442676452	6.95470293396723	10.0541324007196	9.12063074888615	6.20908329024285	10.901235057594	11.2277953444834	5.56632786839189	8.57913884558666	9.45121899670142	7.71724169390221
MB-0117	0	5.66157714625444	5.50415754686276	5.8605227765992	8.61828684844903	6.35192398723417	9.03124067922554	5.72533010014454	6.59464012952652	8.06541445496555	5.57471578431301	7.70140363040853	7.29229420844361	6.79472847333499	9.61930002862519	6.25423291843517	10.0666238701801	10.3368012694399	6.18475101360053	5.66072974263192	11.6817580207139	8.62484595266712	8.17769163105072	6.29091353549813	6.28467048594728	8.21648077584371	10.2801382120649	7.32917481321547	6.63945012147934	5.5706038735512	7.1146810730638	6.04860721700259	5.61404831264268	12.3108298166372	10.5169432433623	5.38992888106266	8.58733547523872	8.25245994404361	14.2547148262965	5.11146987137669	9.00156834447776	8.65432488439293	5.84165678235839	9.38476851419594	10.3620837305103	5.94414787968087	7.30748691541034	8.68424792965179	7.19233867505219
MB-0119	0	6.14914764766956	6.04381800439043	5.62357162104877	9.0583370669516	6.45065250032845	8.69469220053608	7.26730975747623	6.33312901609109	8.32065278550952	5.59086547910425	5.47932389098845	6.97573588680299	6.74591724125278	12.2683441289853	5.19471810376034	11.1256020611932	11.4767678848788	6.27078441732367	5.87088099927125	11.4391065377491	6.7757614058599	6.15624933499889	6.59443573947413	6.67616138893083	5.16176735677287	5.55476472248273	5.15106093871098	9.24141548299503	5.83328968188916	7.47122303309682	5.88140794301651	5.46788939284669	11.7214120878419	9.29852398080747	5.49736415360948	9.47277422854431	9.96341510513868	13.1511409899553	5.66959389011154	8.50180476883569	9.24011379485141	6.331287002881	5.7308557910378	10.8166089987584	5.59755670742681	8.51159998523703	9.71455920172473	7.31210665745324
MB-0121	0	5.65238177187162	5.97276117987372	5.7335338706292	8.61486092263915	5.9682241213904	9.70132797177819	6.53242209255866	5.62834426628602	8.13952603617059	5.44821714629292	6.31396017627156	7.24964413994668	6.63933559335078	9.91582297717135	5.53987753451927	10.7164364331777	10.6525262436552	6.6779227494323	5.7850815200542	11.5194991153476	7.82228297010613	9.11234307434982	6.95483965189699	6.09926783760513	6.3595246397126	8.06001904897647	5.51745725521009	9.58860691871365	5.73295465657085	6.73180726303367	5.5280374219094	5.57320401460695	12.1170592065336	9.98955393707577	5.53843949978472	9.49513621938576	11.6384195978958	13.5287661572347	5.54500891983893	9.53987753145397	8.74330867944713	5.7662264961527	6.58829142660154	11.8186624081127	6.59174605660137	7.75044905661094	8.45997335063768	7.48147566615155
MB-0122	0	6.0673720775112	5.74199348449708	5.75899174360676	8.84299069973577	5.45267020546367	9.32047362329252	5.84652607722591	5.5655134886301	6.64216239586731	5.45197052742661	7.84161266680466	6.4147263437405	5.82037562420965	9.43813868732717	6.06637849387257	11.1977645928794	10.3447454865539	5.88891681627296	6.20279583766388	12.1507952830906	7.94963751525425	8.77992286589602	7.34152397979254	5.92704831671306	9.47987524153161	10.7663759120979	8.18174411174776	9.51030413381675	5.80056185790741	5.81057428303031	6.39548433447885	5.58125018504011	12.3119768749158	9.36669604456277	5.41388901731358	8.30143606868399	11.1673546570497	13.8345264416789	6.08085338967954	8.91029557427755	7.12942302783475	5.56210803090872	8.58063288643889	10.6387788396757	6.60701330577297	6.62351633021379	6.4212686881489	6.59148481143281
MB-0123	0	5.80057589608663	7.06897842743729	5.5897406757022	8.23094510981491	6.8046002925506	9.34054250670113	8.17299995305135	5.97663426708839	10.1103134094759	5.40385644238102	7.08798865162215	8.80533855532575	7.78449762848058	10.3044294472354	5.72837830368226	9.13407708026024	11.5655222997485	7.41951727392769	5.75209003129048	11.983766608192	8.48851106381717	8.843277028313	6.40480384089488	7.83288764549268	8.39883035212352	8.70325556223152	6.36199989363179	8.02875882674492	5.73298591634997	8.01273149934333	6.39123279305327	6.02748151873313	11.894753536683	9.73759804553313	5.23448979495663	9.60686374729177	11.6510336555872	13.5212625208678	7.00819832049591	10.4981971755994	11.7547302342269	6.52430744521915	8.97889258321009	9.21885535716293	5.86549945010124	8.36191460738256	11.1092399895374	9.11356543981818
MB-0124	0	6.01981382313213	5.99357031481239	5.96708589116315	8.50420923487814	6.15989069209038	10.0033470978071	6.95363654850924	5.70744763927466	8.8214868998055	5.28614052851065	6.28629949611503	7.92503125947557	6.54462804873251	10.8158730977839	6.10347811354042	10.1991721997306	9.23899657212926	6.68830496424789	5.59175660961961	11.1219803892467	9.13986444640505	8.21570008656082	7.11048210422243	6.71277122108541	6.21158765667929	6.78978151457789	5.67721868143039	9.21459174126172	5.51417734095159	7.0574124737164	5.59589310751203	5.78956635458533	12.157159979034	7.95917195027541	5.52957185325199	9.98770104711645	9.41606705989042	13.952064268135	7.36564071548196	8.05358139920563	8.57394123749763	5.9234000424823	7.90679446098279	11.5321737220509	5.40728966825661	7.50388682916219	8.87552835776601	7.28123331923964
MB-0125	0	5.94825607187144	5.87133857232746	5.75818363314328	7.85596222318294	6.09298901489772	10.8880610218094	6.10028185511511	5.68790102877562	7.74102458813505	5.32106212237784	6.23341763597782	7.31078604809138	6.35441015281014	10.2896888556389	5.18405954630752	10.3614152996429	11.6616606898862	6.20789057957135	5.55632877971355	12.3700836148129	7.10292639017345	9.03900048562896	6.38397921020463	6.17057444908301	5.70952183791557	5.7122063452849	5.34279661526663	8.76010300433297	5.99261438214177	6.15076551477693	5.63078680898641	5.57508211929664	13.11072289883	8.63873456427724	5.71328890848484	7.00596913781913	12.0020589013614	13.6959048615772	8.4275223512393	9.91456936185524	7.75487280314103	5.98205541630785	5.74406987059527	10.2518020446209	6.69284866211312	7.02724893872466	7.64073368631157	6.98325150796097
MB-0126	0	5.87815703732445	6.05175780355297	5.83558416873803	9.00526211295548	6.01156221244184	8.20434503692093	6.18725419268832	5.61416876797305	7.56344406871791	5.65499487930802	6.02543458867896	6.86635854386835	6.86779674781855	10.8051693907101	5.42667331029462	9.7005845827676	11.6966689625617	6.36374511275272	5.40191582797274	12.1796065354908	9.33233524283221	7.43706128411642	6.40963855815001	6.1455065374137	5.71887652095599	6.12438780680724	5.59270682342176	9.22259434947162	5.68110954553204	6.75364651779444	5.98609546350359	5.55688479301354	11.4983054478123	10.1468433960479	5.75432954869474	9.29334828847492	8.08715632430293	13.3391528019728	6.96424195812512	10.0029817417087	8.36524047820834	5.9696693777246	5.84919307887374	11.7265053318359	5.82920917975766	7.77908367983891	8.08481594337919	7.26519273375548
MB-0127	1	5.59402189727529	6.31193630196496	6.01520066116074	7.7202940373654	5.76522547728129	9.19377237812699	6.33441438633222	6.14094379786491	7.94733075079112	5.48994752824721	8.4794265811186	6.90440685982777	6.87700771300646	10.0883893110349	6.23363593720031	11.0111743884085	7.38342049955437	6.53601130282686	5.77472909150448	10.912580832827	9.59570410212541	8.34944791512941	7.1779871367632	6.02604470261932	9.35608109006988	10.9144347533198	7.45328122994235	5.8030546116546	5.47230757534213	6.4448878582456	6.24884469020452	5.78275502921914	11.7325412916062	12.1354487848179	5.52958810005716	10.190757777968	7.24608617490659	13.987895283597	5.36821388753583	9.15383540618916	7.63145699168235	5.90733984233057	9.11981407307186	9.63384799650896	5.96932934276209	7.64710226331013	8.50439625968819	7.34758689697877
MB-0128	0	5.92040835828754	5.6504586151442	5.65033887677761	8.64873686787728	5.67950852531868	8.36104198298668	5.62105860943951	5.71177816098186	7.71008872131451	5.38914360384502	7.69569408696201	6.45162114143587	6.24419533777185	10.4225539532298	6.55295567106957	9.80818242130409	9.81002791150199	5.77204083932314	5.76273356288503	11.1432460609346	8.92390302197035	7.24747315194437	6.49176308235668	5.70945278705296	7.82835805421262	8.65388979928163	6.5674351563464	9.08921767901415	5.49293869897626	6.83846723880359	5.92758417751795	5.65732426712932	12.0204885550844	10.1301953551576	5.57807869237136	10.4316516365124	9.92685515196561	14.2662220406493	6.93785739151592	8.46688948734369	7.66682042966117	5.53076846620313	10.2010020730459	7.60921586972894	5.64946457527929	7.46315787975928	7.49905259425346	6.40605860899629
